Asia-Afrika	아시아-아프리카
dewi pertiwi	땅의 여신
dewi-dewi	 철주, 다빗
di	에, 안에
di antara	의 중간에, 의 사이에
di bawah	의 밑에, 의 아래에
di rumah	집에
di	이 되다, 당하다, 해지다
air diminum	물이 마셔지다
dibaca	읽혀지다
di	비범한, 특별한
dia	그, 그녀, 그 것
diabet, diabetes, kencing manis	당뇨병
diafan	내비치는, 투명한
diafragma, diafrakma	횡격막, 진동판
diagonal	대각선
diagnosa	진단, 식별
diagnostik	진단상의, 「서술적」진단에 도움이 되는
diagram	도표, 표, 그래프
diakritis	구별하기 위한, 구별할 수 있는
dialek, logat, aksen	방언, 지방 사투리
dialektik, dialektika	변증적인, 방언의
dialektis	직경, 지름, 배율
diahirkan	 발생, 유발시키다
diakon, diaken, diacon	집사, 부제
diakones	여 집사
diakonia, pelayanan gereja	교회 봉사
dialek, logat	방언, 지방 사투리
dialektika	논리, 논리적 토론술
dialog, dialoog, percakapan	문답, 대화, 회화
diam, sunyi, sepi	조용한, 말없는, 과묵한, 게으른, 한가한
berdiam diri	침묵을 지키다
diam-diam	조용히, 비밀스럽게, 아무도 모르게
kependiaman	말이 없음, 과묵, 침묵
memperdiamkan, mendiamkan	를 조용히 지키다, 에게 조용하게 하다
pendiam	조용한 사람, 과묵한 사람
terdiam	아주 조용한, 정숙한, 말문이 막힌
diam, berdiam	살다, 거주하다
kediaman	거주, 주소, 주거, 거처
mendiami, mengediami	살다, 거주하다, 머무르다, 체재하다
diameter, diametris	직경, 지름
diametrikal	정반대로, 전혀, 바로
dian, lilin, lampu	초, 양초, 등
mendiani	양초로 밝히다, 등불을 밝히다
diancuk	염병할, 빌어먹을
diang, berdiang	불 옆에서 몸을 따뜻하게 하다
mendiang	따듯하게 하다, 데우다
pendiangan	노, 난로, 화로
diang, mendiang	고인
menyelamati org yg tlh meninggal	제사를 지내다
selamatan utk org yg tlh meninggal	제사
diar	하게 하다, 입을 다물다
diat	사례금, 보수금
mendiatkan	사례금을 주다, 위자료를 주다
didaktik, didaktis	가르치기 위한, 교훈적인
didih, mendidih	끓다, 끓이다 격앙하다, 노발대발하다
Darahnya mendidik	그는 노발대발 했다
mendidihkan	끓이다
pendidihan	비등, 거품이 남, 발포
didik, bimbing, ajar	교육하다, 훈육하다, 육성하다
berpendidikan	교육을 받은, 교육을 받고 있는
didikan	교육, 훈육, 훈계
mendidik	교육하다, 육성하다, 양육하다
mendidikkan	가르치다, 교수하다, 교육하다, 훈육하다
pendidik	교육자, 교직자, 교육 전문가
pendidikan	학력, 교육, 훈육
pendidikan masyarakat	서민 교육
pendidikan sendiri	독습자, 독학자
terdidik	교육받은, 교양 있는
didik	당황한, 어리석은
didis, berdidis	이를 잡다
didis, mendidis	잘게 썰다, 자르다
dido, orang dido	외국인, 유럽인
didong	그림자 인형극의 코미디 쇼
dies natalis	기념일, 기념제
diesel, disel	디젤
diet	다이어트, 규정식
diferensial	차별의, 특이한, 다른
diferensiasi	차별, 분류, 다름
diftaksi	회절
difteri	디프테리아
diftong	복합모음, 이중모음
difusi	산포, 전파, 만연, 보급, 유포
digdaya, digjaya	상처 입지 않는, 불사신의
digital	디지털
dik, adik	왜냐하면
dikara, adikara	고상한
dikau, engkau	너, 당신
dikir, zikir	성가
berdikir, mendikir	성가를 부르다
pedikir, pendikir	성가를 부르는 사람, 성가수
dikit	작은, 소형의, 조금의
berdikit-dikit	조금씩, 점차로, 절약하는, 아끼는
sedikit	조금, 약간
sedikit-dikitnya	적어도, 최소한
sedikit demi sedikit	조금씩, 점차로, 서서히
diko	자동차 도색
dikol	계산된, 계획적인, 고의적인
dikotomi	둘로 갈림, 분열, 이분법
diktat, cacatan	필기
diktator	독재자
diktatoris	독재자의, 전제적인, 전단하는
dikte	구술하는, 받아쓰기 하는, 말씨
diktean	구술, 받아쓰기
mendikte	구술하다, 받아쓰게 하다
mendiktekan	을 받아 쓰게 하다, 명령하다
pendiktean	구술, 받아쓰기
diklat, latihan	연수, 교육, 훈련
diku, uang, duit	돈, 금전, 통화, 화폐
dilema	진퇴 양난, 궁지, 딜레마
diletan	딜레탕트, 아마추어 애호가
diletantisme	딜레탕티즘, 아마추어 예술, 수박 겉핥기dilettantism
dim	표제를 굵게 하다
dimensi	치수
dina	성품이 저열한 비열한, 천한
dinamik, dinamis	동력의, 동적인, 힘있는, 다이너마이트
pendinamis	다이너마트 사용자
dinamika	동력, 역학, 동역학
dinamisator	 다이너마이트 사용자
dinamisir, mendinamisir	동력을 만들다, 원동력을 만들다
dinamisme	활력, 패기, 세력, 박력
dinamit	다이너마이트
dinamo	발전기, 모터
dinas	공무, 재직
dinasti	왕조, 명가, 명문
dinding	벽, 담
berdinding	벽이 있는, 칸막이를 한
mendinding	벽을 만들다
mendindingi	벽으로 들러 싸다
mendindingkan	을 벽으로 이용하다
pendinding	장벽, 칸막이, 스크린
pendindingan	벽돌 쌓기
terdinding	벽으로 가려진, 분할 된, 둘러싸인
dines	봉사, 봉직
dingin	추운, 찬, 냉담한, 냉정한
berdingin-dingin	추워하다, 추위에 떨다
kedinginan	추위, 차가움, 냉랭함, 냉담, 냉정
mendingin	추워지다, 쌀쌀해지다
dingin hati	냉정한 사람
dingin hingga tulang	뼈 속까지 추운
gemam dingin	말라리아
mendinginkan	냉각시키다, 오싹하게 하다
pendingin	냉각기, 냉매제, 추위 타는 사람
pendinginan	냉장, 냉동, 냉각
pertengahan musim dingin	한겨울
tangan dingin	성공한 사람, 숙달된
dingkit, berdingkit-dingkit	몰려들다, 우글거리다
dingkik, mendingkik	지켜보다, 주시하다, 망보다
dingklik	발을 올려 놓는 단
dinhkis	바다 물고기의 일종
dini	일찍이, 일찍부터, 일찌감치, 초기에
dini hari, pagi-pagi	이른 새벽, 여명
diniyah	종교의, 종교적인
dioksid, dioksida	이산화물
diorama	디오라마, 투시화, 축소 세트(영화 촬영용diorama
diosis	주교 관구
dipan	긴 안락의자, 소파
dipisi	구, 부, 사단
diploma, ijazah	졸업증서, 공문서, 증서
berdiploma	졸업증서를 받다
diplomasi	외교, 외교술 권모 술수
berdiplomasi	외교상의, 외교적인 수완이 있는
diplomat	외교관, 외교가, 외교에 능한 사람
diplomatik, diplomatis	외교의, 외교상의, 외교적인
dirah, baju dirah	갑옷, 철갑
diraja	군주, 왕, 절대자
direksi	경영자, 경영진
direktif, direktip	지시하는, 지도하는
direktorat	이사회, 충역회
direktori	주소 성명록, 인명부, 지령[훈령)집
direktris	관리자, 이사
direktur	관리자, 이사
persiden direktur	대표이사
direktur utama	대표자
Dirgahayu, berumur panjang	만세, 길이 번영함
dirgantara	대기, 공기
kedirgantaraan	항공 우주 산업, 항공 우주 과학
dirham	드라크마 은화
diri	자신, 자아, 자기, 스스로의
Antara kita diri sendiri	우리끼리만
berdiri sendiri	스스로, 자력으로, 독립의 자주의
berpendirian	한 의견을 갖다, 주장하다
berserah diri	자기 포기
diri sendiri	자기, 자신, 우리 사이
membunuh diri	자살
mengalakan diri	자기 부인
pendirian	의견, 주장, 생각
sendirian	홀로, 외로이
diri, berdiri	서다, 존속하다, 존재하다
mendirikan	세우다, 일으키다, 설립하다
pendiri	창설자, 설립자, 발기인, 유기체
pendirian	건립, 세움, 창설, 창립
pendirian lembaga	회, 학회, 협회
perusahaan didirikan	회사설립
sependiri	신장, 키
terdiri	급하게 일어서다
terdiri dari	으로 되어있다, 구성되다
dirid, diridhoi	축복받은, 은사 받은
dirigen	지휘자
dirigir, mendirigir	돌리다direct
diris, mendiris	뿌리다, 흩뿌리다
pendiris	뿌리개, 원기를 회복시키는 것
dirus, mendirus	뿌리다, 끼얹다
pendirusan	목욕실, 목욕탕
dirus hujan	단비
dis, dinas	봉사, 수고, 대리점, 취급점
dis natalis	학위 수여식
disadur	도금, 칠
disain	디자인, 의장, 도안
disainer, pendisain	디자이너, 도안가, 설계자
disharmoni	부조화, 불일치
disiplin, kedisiplinan	규율, 훈련
berdisiplin	훈련하다, 단련하다
disiplin diri	자기훈련
pendisiplinan	훈련, 훈육, 단련, 수양
disipliner	훈련의, 규율의
disko	디스코
diskotik	디스코텍
diskriminasi	차별대우, 구별
diskusi	토론, 심의, 검토
berdiskusi	토론, 토의, 심의
mendiskusikan	에 관하여  이야기하다
pendiskusian	토론
dispensasi	특별면제, 제외
distribusi	배포, 분배
distrik	지구 관리, 지역 관리
dividen	배당금
divisi	사단
doa	기도, 소원
berdoa, memohon	기도하다
Doa Bapa Kami	주기도문
doa berkat	축복 기도
doa pembukaan	개회 기도
doang, doangan	유일한, 만의
dobel	두 곱의, 이 중의
dobelop, double-barreled	라이플총, 선조총, 소총
dobi	세탁인
doble	금도금
dobol	구멍을 내다, 꿰뚫다
mendobolkan	꿰찌르다, 꿰뚫다, 관통하다
dobrak	술 취한, 부수다
pendobrak	타자, 난파선 약탈자
pendobrakan	마손, 뭉크러짐
dodet, mendodet	배를 찢다
dodok	웅크리다, 쭈그리다
dodol	땅콩 넣은 버터볼
dodos	평면, 면, 수평면, 수준
doger	여자에 의해 리드되는 민속 춤
dogma	교리
dogmatika	교리론, 교의학
dogmatis	독단적인, 고압적인, 독단주의의
doha	10시에 행하는 의무 기도
doi	그녀, 그이
doking	결합, 입거
doklonyo	밀담하다, 음모를 꾸미다
dokter, dok	의사
dokter jaga, piket	당직 의사
dokter kebidanan	산부인과 의사
dokter praktek umum	개업자·변호사 따위)
doktor	박사
doktor ekonomi	경제학 박사
doktor sastra	문학 박사
gelar doktor	박사학위
doktoral	박사학
doktoranda	5년제 대학에서 전과정이수, 최종시험에 합격한 여자에게 수여하는 학위
doktorandus	5년제 대학에서 전과정이수, 최종 시험에 합격한 남자에게 수여하는 학위
doktrin, agama, dogma	교리, 신조, 학설
doktriner	공론가, 순 이론가, 교조주의자
dokumen	문서, 서류, 증서
dokumentasi	pendokumenan증서 교부, 문서 제시
dol	미친, 미치광이의, 얼빠진 짓의, 무리한
dol, gendang	북, 드럼
dol, tiang kapal	돛대
dol, longgar	헐거운
dolak-dalik	망설이는, 우유부단한, 진동하는
dolar, dollar	달러, 달러화
dolfin	돌고래
dolok, gunung	산, 산악, 산맥
dolok	통나무
dom	나침반, 나침의, 제도용 컴퍼스
dom	반 구형으로 된 지붕, 사원 따위의 대건축
domah, pendomah	예물, 정식 선물
domba	양
domba-domba	양 무리, 양 떼
domba jantan	숫양
domein	영토, 영역, 세력 범위, 판도
domestik	국내의, 자국의
dominan	우세한, 유력한, 지배적인
dominasi	지배, 권세, 우월
domine	목사, 성직자
dominir, mendominir	지배하다
domino	대리석 무늬 종이, 도미노 게임
domisili, alamat	주소, 주거, 거주지, 본적지
domot, bodoh, dengu	어리석은, 멍청한
dompak, mendompak	껑충 뛰다, 뛰다, 도약하다, 뛰어오르다
dompet	지갑
dompol	다발, 송이
Don-Yuan, Don-Juan	여자같이 하다
donasi	증여, 기증, 기부, 기증품, 기부금, 의연금
donat	도넛
Donau	다뉴브 강
doncang, mendoncang	깡충 뛰다, 뛰어오르다, 도약하다
dondang	요람, 소아용 침대
medondangkan	흔들다
donder	잔소리, 질책
dondon	색깔 또는 무늬
sedondon	색깔이나 무늬가 같은
pakaian sedondon	의) 옷 한 벌
dondon	돈을 저당 접다
dong	감탄사
dongak, mendongak	위로 틀다
dongan, kawan	친구, 종족, 일족
dongeng	동화 속의 요정, 우화, 이야기
dongengan	허풍, 거짓말, 과장된 말
mendongeng	동화를 들려주다
mendongengi	대하여 들려주다
mendongengkan	이야기 하다, 말하다
pendongeng	화자, 설화자, 이야기하는 사람
dongkak, mendongkak	뛰어오르다, 두근거리다
dongkel	지레, 레버
mendongkel	지레를 사용하다, 들어 올리다
pendongkel	지레, 레버
pendongkelan	우격다짐으로 들어 올리다
dongkol	지루한, 싫증나는, 화난
kedongkolan	고통, 고뇌, 노염, 성, 화
mendongkol	불쾌히 여기는, 노한
mendongkolkan	진저리 나는, 지루한
dongkol	뿔이 없는, 세력을 잃은
pemimpin dongkol	세력이 없는 지도자
dongkrak	기중기, 잭
dongok	키가 작고 뚱뚱한, 날씬하지 않은
dongok	어리석은, 멍청한
donor	기증자, 시주
donor darah	헌혈
dop	바퀴 덮개, 휠 캡
doreng	줄무늬, 줄, 선조, 줄무늬 있는 천
dorna	선동자, 교란자, 말썽꾸러기
mendorna	선동하다, 부추기다
dorong, mendorong	밀다, 강요하다, 자극하다
dorongan	밀기, 격려, 자극
pendorong	장려자, 후원자, 촉진자
pendorongan	자극, 부추김, 선동, 흥분제
terdorong	밀쳐 진, 절박해 진, 무분별한
dos	작은 상자, 마분지 상자
dosa	죄, 죄악
berdosa	죄를 짓다
kedosaan	죄 있는, 죄 많은, 죄스러운, 죄받을
pendosa	죄인, 죄 많은 사람
dosen	교수
dosin	다스, 타
dosir, mendosir	 일건 서류, 사건 기록
dot	꼭지, 젖꼭지
dowel, paku dinding	나무로 만든 못
doyak	오징어, 꼴뚜기
doyan	좋아하는, 원하는
doyong, memdoyong	기울이다, 경사지게 하다
dozer	가는 모래 먼지
DPR	의회, 국회
DPRD 지방 의회
draft	도안, 밑그림, 설계도
draimase	배수, 배수로, 하수로
dram	북, 드럼
drama	극, 연극, 극예술, 드라마
pendramaan	극화하다, 극적으로 표현하다
dramatari	극중에서의 춤
dramatisasi, mendramatisasikan	극화하다
dramatis, dramatik	극의, 연극의
dramaturg	극작가
dramaturgi	극작법, 연출
dramawan	극작가, 각본 작가, 연극배우
drastis	격렬한, 맹렬한
drei	송곳, 천공기, 착암기, 드릴
dressoar	식기 살강
drop	배달하다, 똑똑 떨어지다
pendropan, dropping	똑똑 떨어짐, 낙하, 촛농
drop	민트 소스
dua	둘, 두 개
berdua	둘 다, 양자, 쌍방
berduaan	비밀로, 오직 두 사람간의
dua-dua	둘, 양자, 쌍방
dua-duanya	둘 모두, 둘 다
kedua	두 번 째, 제 2의
memperduakan	두 배로, 이중으로, 두 가지로
mendua	둘로 나누다, 두 동강이 내다
menduahatikan	의구심을 불러 일으키다
menduai	두 번째 아내를 얻다, 첩을 얻다
menduakan, menduakalikan	이중으로 하다, 두 배로 하다
pendua	가지, 지류, 지선, 예비품
penduaan	소작법
perdua	반, 절반
perduaan	둘 이상
seperdua	반의, 절반의, 중간의
dua, mendua	빠른 걸음으로 가다
duai, ipar duai	배우자의 형제
duaja	기, 국기
dualis	둘의, 이중의
dualisme	이중성, 이원성
duane	관세, 세관
duat	나무의 일종
dubalang	경비대, 경찰
dubilah	결코 그런 일 없도록, 그럴 리가 있나, 당치 않다
dublir	두 배로 하다, 이중으로 하다
dubun	하이에나
dubur, anus	항문, 엉덩이
lubang dubur	항문 구멍
duda	홀아비
dudu, memdudu	따라서 가다, 열 지어 가다
duduk	앉다, 자리잡다
berkedudukan	위치하다, 있다, 살다
duduk-duduk	의자에 앉아있는
duduk-duduk tanpa kerja	일 없이 의자에 앉아있는
duduk melamun/tanpa kerja	일 없이 멍하니 앉아있는
kedudukan	상황, 정세, 상태, 위치, 장소, 소재
kependudukan	인구학
menduduki	앉다, 거주하다, 차지하다
penduduk	주민, 거주자
penduduk asli	원주민, 토착민
penduduk britania raya	브리튼 사람
penduduk gunung	산지 사람
penduduk istambul	비잔틴 사람
penduduk perbatasan	국경의 주민
pendudukan	점유, 점령
terduduk	침전된, 가라앉은
dudus	주례가 신혼 부부의 머리를 감겨주는 의식
dudut	당기다, 끌다, 끌어당기다
duet	이중창, 이중주
duga	추정, 측정
dugaan	추측, 가정
menduga	측정하다, 짐작하다
penduga	계량기, 계기, 측정자
pendugaan	수심, 에 의한) 측심
tak diduga-duga	예기치 않은, 의외의, 뜻밖의, 돌연한
tak terduga-duga	헤아릴 수 없는, 측정할 수 없는
dugal	메스꺼운, 속이 안 좋은
dugal	장난의, 장난꾸러기의, 말을 듣지 않는, 버릇없는naughty
dugas	황급히 걷다, 서두르다
dugong	듀공, 소위
duhai, duillah	슬픔을 나타내는 감탄사
duhe	남편이 부인에게 주는 선물
duhu	촌의 행정 중심지
duilah	이크!, 아이고
duit, uang	화폐, 돈, 통화
berduit	부유한, 부자인, 넉넉한, 유복한
duk	머릿수건
duka	슬픔, 비애, 비탄
berdukacita	슬픈, 불행한, 애통한
dukacarita, dukacerita	비극, 비극적인 이야기
dukacita	슬픔, 비애
kedukaan	근심, 고통, 비통, 비탄
mendukacitakan	을 애도하다, 가슴 아파 하다
mendukakan	슬프게 하다, 괴로움을 주다
rumah duka	상가집, 영안실
uang duka	조의금
dukan	가게, 노점
dukana	육욕에 빠지는, 음탕한, 호색의
dukat	금화
duko	품어서 칠하는 페인트
menduko	품어서 칠하다, 스프레이
duku, langsat	멀구술 나무과의 과수의 일종
dukuh	작은 마을, 부락, 교회 없는 작은 마을
pedukuhan	마을, 촌락
dukuh	백정
dukun	민방의사, 마법치료자
dukun beranak	산파
berdukun kepada	치료를 요청하다
lagu yg dinyanyikan oleh dukun	굿거리
dukung, mendukung	등에 업다, 지지하다
dukungan	부양, 원조, 지지, 도움
dukungan tambahan	추가지원
negara pendukung teroris	internasional국제 테러지원국
pendukung	지지자, 부양자, 응원자
pendukungan	지지하는, 배서하다supporting
dulang	쟁반
dulang kecil	작은 나무 쟁반
dulang, mendulang	금을 걸러내다
pendulang	강에서 금을 씻는 사람, 탐광자
pendulangan	심한 비난, 혹평
dulang, mendulang	피어 오르다
dulang, mendulang	기르다, 양육하다
duli	먼지, 발, 다리
berduli	먼지가 있는, 걷다, 로 가다
duli	존칭
dulu, dahulu, duluan	사전에, 먼저, 미리, 전에, 본래는
ayohlah duluan	먼저 하시죠
dulur	가족, 친족, 친척, 일가
dumel	불평하다, 호소하다, 한탄하다
dunak	큰 광주리, 바구니
dungas, mendungas	숨을 몰아 쉬다
dungkul	뿔이 구부러진, 무기력한, 힘이 없는
dungkul	귀신, 악령
dungu	속기 쉬운, 호인인
mendungukan	백치로 만들다, 당혹하게 하다
kedunguan	어리석음, 우둔, 우매
dunia, jagat, alam, lingkungan	세계, 천지, 지구, 분야
dunia akhirat	내세
dunia binatang	동물의 세계
dunia burung	조류들의 세계
dunia luar	바깥 세계, 바깥 세상
dunia perdagangan	무역계
dunia ramai	현세
dunia timur	동양의, 동양식의
duniawi	이 세상의, 세속적인, 속세의
federasi mahasiswa sedunia	국제학생연맹
kakayaan duniawi	속세의 부유
keduniaan	세상의, 현세의, 지구상의, 속세의
kesenangan keduniaan	속세의 쾌락
manusia selaruh sedunia	전세계의 사람
mendunia	세계에 미치는, 세계적인, 세계 속의
menduniakan	세속화 하다, 속된 일에 바치다
penduniaan	속화, 환속, 속된 마음
sedunia	전세계, 국제간의, 세상의, 지구상의
duniawi, duniawiah	지구의, 지상의, 이승의, 속세의
kekeyaan duniawi	속세의 부유
keduniswian	현실주의, 물질주의
dunsanak	비교상의, 상대적인, 상호의, 상관적인
dupa	향, 향내, 방향
mendupai	향을 태우다
perdupaan	향로
dupak, depak	차다, 걷어차다
duplik	대답, 답변, 대꾸
duplikasi	이중, 중복, 겹침, 둘로 접음, 복제, 복사
duplo, duplikat	사본, 부본, 복사
menduplo	복사하다
dur, durat	진주
dura	걱정하는, 근심하는
dura	먼, 멀리 있는
durat, mutiara	진주
durhaka	반항하는, 반란하는
bangsa-bangsa durhaka	법 없는 자들, 악한 자들(행
kedurhakaan	반란을 일으킴
mendurhaka	배반하다, 속이다
mendurhakai	에게 죄를 짓다, 을 반역하다
pendurhaka	배반자, 반역자, 역적, 모반자
pendurhakaan	배반, 반역, 변절, 반역 행위
duri	가시, 바늘, 물고기 뼈
berduri	가시가 있는, 가시덤불의
berduri-duri	가시가 많은, 어려움이 많은
menduri	가시처럼 날카로운, 악의가 있는
sepatu berduri	스파이크 신발
durian	구속, 속박, 감금, 강박
durian	두리안, 과일 이름
durja	얼굴, 용모
jamjam durja	표정, 안색
durjana	악한, 사악한, 부덕한
kedurjanaan	악, 악덕, 죄, 범죄
dursila	비윤리적인, 파렴치한
dur, berdur	떼를 지어 모이다
dus	샤워기
dusanak	가족, 친척
dusin	다스, 타, 12개
dusin, mendusin	깨어있는, 알고 있는
dusta, bohong, tipu, gombal	거짓말, 속임, 사기, 허위
berdusta	거짓말 하다
mendustai	을 속이다
mendustakan	부인하다, 부정하다
kedustaan	거짓말, 속임, 허위
pendusta	거짓말쟁이
pendustaan	거짓말하기, 거짓말, 허언 허위
dusun, desa, kampung	마을, 촌락
kedusunan	시골 풍, 시골 생활
pendusunan, pedusunan	시골, 지방, 전원
dusun	공로로 빛을 갚기 위해 타인에게 떼어 주는 토지의 일부분
duta	대사, 사절, 외교, 대사관원
kedutaan	공사관, 대사관
kedutaan besar	대사관
penduta, peduta	사절, 외교관
perdutaan	재외 공관, 공사관
dutawati	여자 대사, 대사 부인
dunyun, berduyun-duyn	떼를 지어 모이다, 우글거리다
duyung	해우, 작은 고래
dwiarti	애매한, 분명치 않은, 불명료한
dwibahasa	두 나라 말을 하는, 2개 국어를 병용하는
dwidasawarsa	20주년 기념일
dwifungsi	두 개의 기능이 있는
dwiganda	중복의, 이중의
dwiguna	이중 목적의
dwiharuf	2자 1음, 이중자
dwikewarganegeraan	이중 국적
dwimakna	두 가지 뜻으로 해석되는
dwipekanan	2주에 한번, 격주의
dwisuku	한 쌍의, 이중의, 둘이서 하는
dwitunggal	한 달 걸러의, 격월의
dwiwarna	인도네시아 국기
dwiwulanan	한 달 걸러의, 격월의
dyspepsia	소화불량
dyspeptic	살인, 고살, 모살
dyspeptic	인도 봄베이 지방에서 나는 면화
e	에!
ebam, bam	횡목, 들보
ebam	물 항아리, 물동이
eban, mengeban	던지다, 내던지다
ebang, mengebang	신도를 부르다, 기도자를 모으다
ebek	차일, 차양
ebeng, mengebeng	춤을 추다, 댄스하다
ebi	말린 새우, 새우 말린 것
eboh	큰 소동, 혼잡
eboni	검정색의 강한 나무, 중국인들의 향로로 사용
ebonit	에보나이트, 경질 고무
ebot, mengebor	구멍을 뚫다
ebro	사륜 마차
ece, mengece	놀리다, 놀려대다
ecean	새끼염소, 새끼영양
ecek, pura-pura	외관상으로는, 언뜻 보기에는
ecek-ecek	체하는, 처럼 보이는
ecek-ecek	콩과의 식물, 콩류
ecenggondok, enceng	gondok물에서 자라는 수초의 일종water
ecer, mengecer	소매, 소매하다, 소매로 팔다
eceran	소매, 산매
pengecer	소매상인, 소매업자
eco	풍미있는, 유쾌한, 즐거운
edah, idah	사랑의 언약
edan	미친, 광란의
edan keasmaran	사랑에 미친, 사랑에 빠진
edar, beredar	원, 사이클, 돌다, 표랑하다, 유통하다
edaran	궤도, 주기, 회전
edaran hidup manusia	윤회설
mengedari	회전하다, 돌다, 가로지르다
mengedarkan	회전시키다, 돌아가며 분배하다
pengedar	배급자, 배달자, 유통자
peredaran	순환, 유통, 통용
peredaran darah	혈액 순환
peredaran dunia	시세의 변천, 인생의 부침
peredaran udara	공기의 유통, 통풍
telah beredar	이미 돌려졌다
edisi	판, 간행
edit	손질하다, 교정보다
pengedit	편집자, 주필, 논설위원
editor, editur	편집자, 편집 주임, 편집장
edukasi	교육, 훈육, 훈도, 지식, 학력
edukatif, edukatip	교육의, , 교육적인
eem-eem	맛있는, 즐거운
efetivitas	유효한, 효력이 있는, 효과적인
efek, efektif	효과, 효능, 효력, 영향
efektip	효과 있는, 유효한
efisien	능률적인, 효과적인  유효한
ketidakefisienan	무효력, 비능률, 무능
efisiensi	능률, 능력, 유능, 유효성
egah	어깨를 좌우로 흔들며 걷다
egah	영광스러운, 명예로운, 장려한, 거룩한
mengegahkan	젠체하다, 허풍떨다
egois, egoistis	이기주의자, 자기중심인 자
egoisme	이기주의, 자기 본위, 자기 중심적인 성향
egol, mengegol	끄집어 올리다
egos, mengegosi	피하다, 회피하다
mengegoskan	피하다, 예방하다
egosentris	자기 중심의, 이기적인
egarang	흥분제, 흥분성의, 자극성의
eh	우, 와, 오
eja	철자, 철자하다
ejaan	바른 철자, 정자법, 철자법
mengeja	철자하다, 맞춤법에 따라 쓰다
mengejakan	한자 한자 읽어가다, 생략하지 않고 전부 쓰다
pengejaan	철자법, 정자법
ejakulasi	사출, 사정
ejawantah	보이는, 명백한, 분명한
pengejawantahan	형체를 부여하기, 실체화, 구체화, 
ejan, mengejan	힘을 주다
ejan, mengejan	행하다
ejawantah	보이는, 명백한, 분명한
mengejawantah	에 형체를 부여하다
mengejawantahkan	명백히 하다, 명시하다, 드러내다
ejek	조롱하다, 놀리다, 비웃음, 조소
ejekan	비웃음, 조소, 조롱
mengejek	조롱하다, 비웃다
mengejekkan	비웃다, , 조소하다, 경멸하는
pengejek	냉소하는 사람, 비꼬는 사람
ejing	구주희 놀이
eka	하나, 
ekabahasa	1개 국어를 사용하는
ekamarga	일방 통행
ekamata	1차원의
ekar	에이커, 
ekaristi	성체, 성체 성사
ekasuku	단음절의, 간결한
ekawarna	단색의, 단채의
ekawarsa	연, 해
ekeh, ekeh-ekeh	헐떡거리다, 숨가빠 하다
eko	메아리, 반향, 초음파 검사법
ekologi	생태학, 인류 생태학
ekologis	생태학적 알레르기ecological
ekonom	경제학자, 경제 전문가
ekonometri	계량 경제학
ekonomi	절약, 경제, 경제학
ekonomis	경제적인, 실속 있는, 절약하는, 검약한
ekor	꼬리, 후미, 결과
berekor	꼬리가 있는, 꼬리를 사용하는
berekor-ekor	잇달아, 줄지어, 연속해서
ekor mata, ujung mata	눈초리
ekor pipi	아랫 볼
kurang ekor	설마!, 제기랄!
mengekor	꼬리처럼 달아매다, 따르다
mengekori	따라가다, 뒤따르다
pengekor	수행원, 따르는 사람
ekosistem	생태계
ekal	신경, 강령
eks, bekas, mantan	전의, 앞의, 이전의
eks mentari	전임 장관
eks	로부터 수입하다
eksak, eksakta	정확한, 엄격한, 면밀한
eksamen	시험, 검사, 검사, 진찰
mengeksamen	검사하다, 조사하다
eksekusi	집행, 수행, 실행
eksekusi mati	사형집행
eksekutif	실행력 있는
mengeksplorasi	탐험하다, 답사하다
eksekutip	실행상의, 실시의, 집행상의
eksem, eksema, eksim	습진
eksema	발진
eksemplar, eks	복사, 발행하다, 출판하다
eksentrik	보통과 다른, 상도를 벗어난
eksepsi	방소 항변, 예외, 제외
ekses	과다, 과잉, 잉여, 초과, 초과량
eksibisi, pameran	전람회, 공개 전시회
ekshibisis, eksibisi	전람, 전시, 진열, 공개, 전람회, 전시회
eksitensi	존재, 실재, 현존, 실존, 생존, 생활
eksitensialisme	실존 극
ekskavasi	팜, 굴착, 
eksklusif	배타적인, 양립할 수 없는, 독점적인, 한정적인exclusive
eksklusivisme	배타주의
ekskursi	소풍, 유람, 수학여행
ekskutif	실행의, 실행상의, 실행 가능한
eksodus	살던 곳에서 떠나다
eksodus	출애굽기
eksogami	외혼, 족외혼
eksogen	밖으로부터 생긴, 외부적 원인에 의한
eksotik, eksotIs	외래의, 외국산의, 이국적인, 이국풍의, 
eksopansi	팽창, 신장, 확장, 확대
eksopansif	신장력이 있는, 팽창력이 있는
ekspedisi	수송, 운송, 해운업, 해상 운송업
mengekspedisikan	발송하다
pengekspedisian	선적, 배에 싣기, 수송, 운송
ekspedisi	원정, 탐험, 군대의 파견
ekspeditur	수송업 대리점
eksper	숙련가, 전문인
eksperimen	실험, 실제로 해 보기
eksperimental	실험의, 실험에 의거한, 경험상의
eksplisit	명확한, 분명한
eksploitasi	개발, 채굴
mengekspolitasi	개발하다, 채굴하다
pengeksploitasian	이용, 개발
eksplorasi	탐험, 답사
mengeksplorasi	탐험하다
ekspor, eksportir	수출하다, 수출품, 수출
mengekspor	수출하다
pengekspor	수출업자
pengeksporan	수출입 은행, 수출품, 수출액
eksposisi	박람회, 설명, 해설
ekspres	빠른, 지급, 급행
ekspresi	표현, 표시, 표정, 표현하는
ekspresionisme	표현 주의자
ekstensip	넓은, 광대한, 대규모의
ekstern	외부의, 외면의, 외계의
